0,3321.07183514,2909.90283254,2383.0194838,3490.77665642,2991.80070671,2908.31654407,3105.56501635,2976.95098682,2774.61917743,3000.74110858,3101.9505132,3143.80352011,3220.73785395,3104.06034832,2790.73947534,2900.94112737,3388.57083802,3490.14821792,3647.82246214,3126.95371053,2959.07607377,2707.11849881,3043.59107033,3027.01613218,3406.59077289,2641.49449419,2680.89547698,3256.85388685,3441.63019431,2789.04660317,3747.18249796,2770.14616841,3131.70411553,3098.41670966,3414.8573354,3170.49445089,3146.14415229,3030.79094237,3304.61822981,3231.96951997,3109.25264163,3111.07022243,3348.32878222,2849.85208198,2918.68834297,3162.30430292,3108.68303252,3160.74431411,3037.40921714,3140.6244284,3010.3915777,2897.21856532,3183.48253251,2839.11620942,2352.84398246,2598.07511029,2967.7492962,2788.19371975,2734.95778597,2757.76032414,3002.75481467,2449.71959045,2867.54156708,3262.46980738,3232.16066741,2509.04413578,2723.63720253,3122.61265757,3081.56276859,2970.2633125,3220.70474911,3007.05673967,2915.63096485,3246.20731339,2854.68031594,3042.14579205,2655.683565,3168.57000986,2948.68424751,3102.83168173,3294.63029486,2718.66955099,2771.73024569,2898.13002814,3239.69576294,3253.12331656,2893.19146188,3022.8818101,3163.41438483,3112.47940506,2583.97596344,2929.742233,3003.9980227,2953.07860528,3473.81012836,3153.27511367,3201.76897824,3315.3781711,2800.29084575,3148.98215529,3066.75178559,3182.13403286,2827.9537785,2798.19881163,3439.45127489,3436.28434111,2707.5235465,3079.59472267,2877.77305108,3046.25136757,3127.65408936,3224.77060736,3038.02363899,3394.21943101,2501.88563949,3085.05701909,3078.18845278,3286.9602011,2955.72737077
3321.07183514,0,3340.22985206,3412.54496749,3937.64750413,3250.85935482,3068.80931469,3649.78198028,3480.63439342,2951.14039861,2935.61800477,3335.19733028,3142.24480651,3451.84526839,3302.62006562,3060.9034612,3354.62272063,3660.35526679,3242.84986268,3381.17257056,3478.37828741,3284.27280878,3121.05412789,3043.32843223,2913.50805219,3382.42037195,3000.68711862,3204.47452592,3639.20164469,3531.86706121,3246.95358397,3515.95452563,3287.39932522,3239.44169669,3187.34195876,3416.38019316,3483.34693494,3287.99621238,3162.61635336,3027.81621422,3210.11223359,3592.33630755,2996.48040182,3794.57081073,3390.27500928,3243.06258915,3362.64714364,3743.49518088,2782.48400067,3119.12186806,3566.97816383,3450.02569193,3388.81168722,3511.249459,3146.50408644,3344.6001163,3042.57448636,3472.64848202,3306.50682163,3390.76762268,3091.40098378,3267.11099328,3099.89239247,3589.69922357,3388.69197758,3149.80196612,3413.17962995,3071.6697614,3158.23429236,3651.39233084,3070.01549559,3235.45793026,3557.78488137,3138.11459757,3257.06416339,3210.46523102,3346.93694136,3422.85533014,3202.98153954,3291.37449073,3249.37118256,3190.49240714,3297.68663087,3191.02028175,3174.7889599,3822.60562876,3343.42635854,3446.60537445,3564.59876168,3416.23792867,3362.24923847,3389.39365299,3420.433052,3364.02377129,3179.63821055,3329.2862811,3605.38223771,3572.30703507,3452.18727413,3303.89524951,3535.65778564,3462.40005474,3744.98593015,3277.46391435,3047.80348971,3470.3510355,3892.07299489,3209.77200807,3049.21320122,3263.20068579,3196.84075925,3401.20421542,3498.21144762,3361.81020729,3438.61504729,3353.3665185,3201.04875033,2988.2258456,3555.08232733,3388.15056017
2909.90283254,3340.22985206,0,2796.23290909,3403.11165903,2929.61252976,3103.56987161,3110.98034825,3011.41615018,2657.81556072,2820.30562729,3085.89728757,2977.94523798,3443.81199626,3139.54841666,3068.88955421,3182.7838137,3125.81774088,3574.86599876,3326.98705948,3054.0518941,3033.52936429,2953.2256153,2829.5914539,3048.67204028,3170.07074277,2943.68613948,3032.09416077,3123.65210163,3078.23025458,3060.69607273,3460.12433153,2782.26169491,2853.83071206,3093.95800305,3213.07224651,3068.35784119,2867.45817064,2788.56516122,2850.33739305,3134.6909612,2719.51851385,2950.80506782,3098.45611471,2591.70844016,3184.24479325,3492.68865596,3217.8987915,3207.61761397,3170.26838365,3396.53273014,2965.55244667,2987.136891,3140.9835064,2905.82353901,2794.44495873,2698.33400993,3306.39783624,2988.42174559,2998.82748287,2776.60319396,3079.04451165,2941.04941314,3151.21180826,2909.2681526,3130.37655773,2901.77179775,3105.96960613,2708.9367856,2985.67950523,3095.53958502,3125.9590768,2919.09988898,3071.64285869,3186.98838703,2689.88728298,3243.43361691,2938.73200352,3151.41387426,2876.33074284,2802.59186596,2937.31757511,2828.50875918,3038.67837933,3012.17789145,2997.62833699,3046.53582595,3349.56517416,3155.0111318,3190.35110344,3070.78682124,2789.88088273,3037.45378972,3109.46579634,3114.05339763,3108.19354254,3412.20673758,3237.82349938,3126.33906562,2944.44281376,3262.31542369,3093.83279387,3344.66296531,2844.26980876,2795.39746286,3266.6898386,3052.57993407,3052.71567936,2877.48872435,2838.73067876,2794.31333247,3244.86436109,2993.15231901,3302.11125257,3293.70783178,2984.1246883,3370.01292507,2857.0845998,3156.05769534,2757.0184065
2383.0194838,3412.54496749,2796.23290909,0,3249.71858036,2860.8939233,3007.5112258,3092.8796345,2835.96016547,2702.82008252,3252.41038171,2997.85760149,3044.6252409,3083.28906366,2946.62818864,2768.66776612,2966.41333567,3378.16075628,3318.46324816,3395.46278624,3017.2632346,3098.31265062,2997.49763142,3103.56614253,3035.47934964,3112.89086566,2577.89225066,3040.21097074,3119.54566264,3358.44085478,2797.88673392,3219.31364129,2565.930239,2759.5231114,3060.66037999,2844.96966404,2983.96932304,2997.67061712,2726.62130818,2852.64858976,3005.44162057,2846.39665302,3110.9037826,3284.31785713,2987.36392552,3116.55289792,3203.62233614,2971.33971265,3248.41616808,3206.11715029,3302.09347328,2806.42914361,2903.50093778,3386.74580652,2672.66962366,2731.03270439,2620.96036362,2914.45455786,2971.74187597,2794.43564561,2708.14991364,3100.75254043,2973.25518156,2758.19969879,2824.45154316,2984.48113437,2977.69481741,2829.44303526,2954.96076818,2898.46934667,2867.6146587,3369.84793231,2752.10858954,2768.09133975,3088.85055256,2709.8518357,3223.72621124,2959.63679385,3096.54272751,3162.55314281,2924.06513972,2802.32799349,2764.57904037,2780.9200301,2773.72418184,3361.17231831,3186.58774094,3037.16498782,3124.01398637,3300.96286647,2795.03576928,2656.49147978,2656.25486897,3008.97487063,2915.17688452,3205.33134361,3103.77501872,3256.80161645,3013.39356952,2801.1939741,3055.83502675,2855.09536826,3230.13431005,2822.34900262,2885.23384754,3258.53637135,3261.3583187,2911.61382671,2933.67263453,2889.94098875,2956.49298422,3216.63394137,3030.31514512,2981.63176166,3120.82270162,2711.32129173,3111.54073752,2919.14217708,3136.23923671,2741.27595941
3490.77665642,3937.64750413,3403.11165903,3249.71858036,0,3022.15334289,3076.23103605,3393.1801562,3634.50646049,3118.96638992,3549.99222518,3370.25268993,3397.26127686,2948.20909561,3079.85997266,3215.14912435,2895.65440375,3318.20141551,2967.31470951,3589.5438328,3081.75609783,3441.22681216,3263.65158742,3384.22058279,3142.88098674,3185.76004509,3169.56078898,3335.21618108,3446.33114024,3195.17144631,3514.0615359,3564.71940174,3069.13272283,3254.28798162,2989.3512785,3480.87230915,3401.93038451,2924.96205215,2982.20217019,3211.24969665,3384.97424875,3526.2047967,3356.53552845,3542.40893968,3315.29497243,3108.99462651,3626.47255819,3376.13099033,3435.55771186,3393.63113466,3276.79323594,3253.6272394,3127.83626013,3058.10483122,3387.08216676,3354.65405832,3004.70896507,3037.81004633,3377.82976949,3474.68333837,3318.13446998,3275.1176063,3615.19893336,3103.59349903,3341.40949701,3315.86020363,3588.6203848,3796.82516116,3163.7995832,3316.59052144,3436.00938545,3683.335129,3303.89081535,3562.46562077,2806.78183258,3129.60096156,3274.1595434,3401.86808402,3367.99571643,2951.86298317,3458.81920656,3483.20162463,2972.41800652,3162.01594313,3209.17861236,3286.22085235,3336.29980967,3182.48392968,3134.41411419,3690.36608424,3342.86835219,3497.95752579,3152.70555798,3421.60655346,3052.44432743,3741.86743029,3443.85602678,3615.17330543,3519.09038785,3588.37269391,3453.12962084,3215.91857976,3492.07489574,3231.78152793,3112.22656434,3282.34473878,3615.1000338,3283.84966986,3338.77693145,3134.81511499,3283.61167346,2962.83615629,3529.05718357,3133.58070888,3463.58446654,3320.59868589,3433.62949362,3547.4503397,3327.46816985,3228.44143394
2991.80070671,3250.85935482,2929.61252976,2860.8939233,3022.15334289,0,2974.15781148,3206.82944484,2649.58778422,2844.91386793,3207.28754822,2945.95907884,2737.23129143,2873.95794896,2973.73046918,2814.98309373,2873.89914879,3532.59363813,3251.83865702,3378.17429179,3060.69600176,3030.50803787,2671.6442169,2901.11049581,2875.50756174,2918.99548598,2295.80006855,2889.46705916,3052.42989318,3177.8427133,2795.09280414,2931.24158174,2642.24465894,2402.10470506,2728.64103601,2992.9461054,2934.03973631,2402.22887158,2718.41098415,2770.81124927,2899.27126697,3135.71925048,2721.86892665,3498.85359172,2957.08750243,2958.83989194,2906.42616935,2717.39057792,2949.46741643,2894.78124276,2840.83982563,2600.0481679,2807.82248217,2809.46695167,2666.33692989,2628.32576246,2580.27784307,2938.22013199,2921.30116365,2892.62789639,2739.13916957,3018.8210321,2640.31964806,2999.44768798,2729.6598312,2898.09273709,3049.36340489,3093.01281635,2661.3364293,3071.96721316,2904.54264938,2987.84870284,2741.43662293,2711.62294588,3166.64007203,2828.33438682,3178.03141896,3111.75993088,2716.22347666,2937.66105332,2941.17941328,2817.29634391,2872.19401665,3138.54521808,2785.75848612,2954.13320307,3100.61318988,2884.5711812,2906.60803903,2861.9347052,2845.00732792,3015.52518108,2497.810787,3334.40889837,2937.79678615,3074.33881731,2937.66640269,3133.99920762,3208.97287411,2829.65273365,2855.9205396,2840.3942017,2901.26570872,2861.57911601,2684.59447861,3002.2283502,3265.68945998,2696.28758214,2862.27567669,2415.76338193,2736.66985617,3215.81884597,2695.07318125,2780.76112529,3182.06735136,2979.60634966,3028.52849415,2920.63433508,2617.27305314,2911.91116872
2908.31654407,3068.80931469,3103.56987161,3007.5112258,3076.23103605,2974.15781148,0,2836.28956177,2873.91363459,2653.78755677,2908.34247682,3221.97176127,2806.46268896,3037.94372713,2782.28798943,2822.5816324,2999.55488494,3064.1434991,3218.5230862,3273.79192378,3019.79981735,2689.07508768,2697.75905342,2913.8638402,2676.50136066,2831.55046924,2864.84445912,2911.80560174,2561.96602112,2871.96416533,2764.74904772,3163.65819864,3132.25953745,3002.88369593,2871.86095047,3381.62336319,3160.56543272,2910.01403987,2694.71117711,2867.16522835,2893.70821912,3179.79835523,2699.79221271,3623.67834131,3075.10640595,2833.84238437,3119.95236471,2722.17708457,3010.62671249,2892.20078692,2721.71638621,2969.19564425,2652.34514414,2990.85843986,2820.4446237,3191.17510084,2872.3869149,2946.62533877,2820.11005355,2585.96893813,2951.94910091,3137.07334235,3041.42168333,3127.87357533,2986.26712259,2957.21393095,2862.03203643,2901.03530844,2833.05770189,3153.12056699,3225.80835059,3068.03029698,2852.31803216,2830.25972893,2979.26442543,2774.14014003,2952.55635957,2602.38954204,2770.41356219,2742.80603326,2900.98126487,3079.76597313,2766.5664574,3031.73521992,3207.76091089,3031.99758308,3124.62385945,2700.71965924,3101.59183754,2956.7936959,2997.89438207,2978.89932362,2927.13098486,3026.32007936,3059.42655471,3152.07614792,2925.47820578,3012.09730262,3280.89388101,2770.40853423,3223.24258194,2726.29131025,3222.32693649,2892.22764924,2822.76046564,3004.59057098,3313.9130456,2596.6352936,2922.28707,2955.07201014,2948.23652192,3079.11842908,2812.16263203,3234.95129281,3097.98486893,3075.85194701,2995.81768575,3085.64509275,3127.5232931,3039.96962995
3105.56501635,3649.78198028,3110.98034825,3092.8796345,3393.1801562,3206.82944484,2836.28956177,0,2999.52450271,3066.76291148,3095.34208297,3109.21283581,3137.00230036,3243.72802443,3254.00925715,2919.72685301,2998.99074525,3386.80239905,3425.97515172,3185.75282812,3427.94004932,2971.23750746,2904.72996784,3045.22273637,3076.14326625,3295.26088307,3044.88834174,3205.25312186,3287.34672262,3233.77867309,3091.75668431,3387.97677864,2953.5622128,2854.81374342,3174.82233059,3313.55446796,3233.84964993,3073.30490538,2959.60588124,3115.59862042,3390.32898872,3320.87376613,2830.45341274,3358.31589218,3016.60624599,3307.93549159,3431.20219415,3050.06344484,3340.06437948,3195.84295108,3062.68786249,3198.93429064,2946.31103726,3067.05404814,2852.2812626,3133.40457741,3362.10687353,3273.23726799,2940.49137449,2803.6901031,3262.99170935,3183.71971149,3365.33770682,3054.64357123,3160.97185426,3386.66796689,3131.83626601,3267.877777,2893.45227836,2940.64158296,3194.91503397,3324.14460249,3238.17189496,2759.78366895,3293.19975431,2864.76923993,3025.59559447,3200.47424552,3254.54576494,3077.31784209,3297.53332887,3467.76216689,3036.34493776,3081.26649074,3313.44769313,3263.61876758,3333.04879361,2928.42389637,3497.74762533,2836.43538629,3197.67487001,2739.99737278,3013.12498422,3253.90779206,3036.84241874,3520.19477494,3225.29371323,3017.35020916,3358.18528526,2932.30365772,3235.98862745,2740.71929949,3568.37011508,3186.46734693,3054.00300026,3201.03213021,3493.27036243,3030.56482861,3122.27196024,3091.89575401,3336.00955503,3208.23310898,3350.27839281,3304.06260272,3524.28790636,3324.5738051,3304.7358728,3041.49767212,3477.22229713,3422.44313916
2976.95098682,3480.63439342,3011.41615018,2835.96016547,3634.50646049,2649.58778422,2873.91363459,2999.52450271,0,2705.63653398,3358.61389405,2907.9830864,2960.80991727,2990.93916994,3118.84376345,2916.22424874,3064.4554334,3256.98203308,3390.87610179,3425.22402843,3606.35353161,2959.05957846,3007.16184036,3229.83872293,2929.15747936,3003.7566813,2716.32257491,3210.2960362,3223.49506331,3129.09824463,2962.64759282,2783.56728465,2862.04742918,3007.94032493,3031.75981948,3141.42994695,3091.08949498,2989.26479955,2859.80248552,3113.212939,3005.55996772,3027.20539001,3116.80658589,3343.04235364,3127.91916695,2999.66984604,3211.98417885,2560.2377935,3138.95123917,2669.39451127,3057.17786288,2915.0267891,3007.76910698,3057.48742856,2918.2398843,3119.06418796,2896.21709903,3098.61593808,3010.87483896,3052.23547035,2844.43319692,3475.11288902,3026.17873708,3013.43894651,2971.97304836,3078.66935616,2870.69490074,2759.25514465,3056.26709024,3136.84275924,3218.9133501,3146.31083572,2979.3513944,2838.20939306,3506.86984269,2837.7423683,3293.61642155,2743.13758428,2972.2691415,3095.33760218,2883.79185658,2897.84680842,3072.02006465,3236.55043595,2911.3931725,3130.42109156,3071.88542739,3218.70635959,3218.23404144,2955.75039032,3020.58177949,2916.16004242,3035.7412044,3093.60479841,3236.77308763,2905.55261411,3241.94771727,3531.78245351,3414.09938148,2694.12024742,3203.66393497,3013.96937906,3006.63305711,2700.78080625,2951.67812655,3273.60453326,3228.79432032,2653.02695102,3248.45531614,2823.21930877,2897.21653106,3119.67459528,2423.99757891,3082.19158787,3123.62062882,3146.33184505,3126.21798868,2834.40169392,3211.69737672,2998.5517757
2774.61917743,2951.14039861,2657.81556072,2702.82008252,3118.96638992,2844.91386793,2653.78755677,3066.76291148,2705.63653398,0,2897.16050581,2589.09778869,2617.46218138,3183.7506325,2654.82369061,2867.1303836,2765.57376516,2958.35713046,3059.69403065,3105.618147,3029.53887076,2936.6324536,2665.18716409,2899.84919267,2661.2275049,2758.60789561,2561.08686176,2789.10865373,2966.65105974,2827.26151173,2737.4687647,3125.62025686,2771.46997946,2707.84471169,2868.67494421,2825.62113893,2749.26596612,2778.6513469,2589.66608404,2474.25050567,2748.35550058,3034.67002101,2890.95951496,3054.242112,2950.98158572,2704.51217202,2933.5394913,3181.82043931,2783.9589176,2765.87831373,3066.49934901,2645.98611022,2644.32445678,2953.54925365,2853.50754997,2846.2034859,2707.827653,3057.04468145,2926.9420118,2751.69655692,2672.44941753,3024.19670954,2941.71403114,3095.92439568,2920.09483442,2774.90023136,2763.24481657,2961.77427429,2461.81929268,2917.27775827,3002.98004323,3182.41372095,2938.09630294,2961.32937924,2892.8830351,2715.03267606,2915.0355282,2790.83094522,3002.92334308,2741.73079464,2697.9882149,2942.72463886,2624.45648955,3114.6751406,2728.68272975,3129.90938901,2867.30579977,2776.33636613,2926.01441166,3050.02221471,2944.13484818,3008.02351534,2988.65219111,2989.37475441,2675.74487569,3180.06721023,3037.55132999,3167.2673858,3222.21561484,2785.78687009,2804.69137229,2614.95283814,3037.80235492,2628.70484567,2425.19916091,3011.34162646,2942.57854303,2858.81678863,2927.98334768,2810.30254204,2624.77859707,3151.12406377,2772.83815187,2822.08810211,2869.84864737,2837.2603646,2940.17943758,2858.88535166,2925.51874132,3047.4296697
