k,avg_width
2,0.00680774871661786
3,0.00819221008860167
4,0.00516415268034386
5,0.00369636598905748
6,0.00499695556335416
7,0.00371926072400813
8,0.0053007677262349
9,0.00459075475440233
10,0.00526553312001568
11,0.00082665518782485
12,0.00400618987956375
13,0.00719484247430466
14,0.00622733210507905
15,0.00880289733024431
16,0.00955104814138807
17,0.00993232601837567
18,0.0097923386357616
19,0.01054465304468
20,0.0108785905597399
21,0.0108635246084016
22,0.0137298258519193
23,0.0121719342063574
24,0.0175985760284031
25,0.0165271610695314
26,0.0181904834933145
27,0.0189835227379556
28,0.0183760931126791
29,0.0172176163472295
30,0.0198218645243992
31,0.0206521849680733
32,0.0191518130642228
33,0.019408737816887
34,0.0200470462226653
35,0.0195544855719214
36,0.0193729391917529
37,0.0202630837160375
38,0.0219115405554641
39,0.0232987998514796
40,0.0227253892387553
41,0.0217434348084254
42,0.0212923501841935
43,0.0215166188131939
44,0.0204766198974064
45,0.0194628702070479
46,0.0195621519514072
47,0.0200672518651776
48,0.0172209187504025
49,0.0178718173370498
50,0.0175107952831346
51,0.0171949435421864
52,0.0173120879386147
53,0.015850045304358
54,0.0160887388487315
55,0.0139639110387536
56,0.0122782626622144
57,0.0134694139356693
58,0.0159922036956292
59,0.0150414357543429
60,0.0153123901753357
