x_bc,trend,seasonal,remainder
8.14841031339234,7.9489538216077,0.170327315295049,0.0291291764895867
7.75516433721781,7.95979118536924,-0.202881966628768,-0.00174488152266239
7.86924357713882,7.97062854913078,-0.191075697197859,0.0896907252059025
8.28980912507277,7.98140945938437,0.442495128189399,-0.134095462501003
7.6153893823008,7.99219036963796,-0.305409633455047,-0.0713913538821211
8.29407509002547,8.00251406668973,0.240404214177818,0.05115680915792
7.87940309184627,8.0128377637415,-0.11290359223162,-0.0205310796636091
8.00212318413579,8.02315382829405,-0.0887366360990295,0.0677059919407785
8.24851404424653,8.03346989284659,0.21191504095944,0.00312911044050423
7.90655544180228,8.04417864208238,-0.122313814951817,-0.0153093853282815
7.92940188562092,8.05488739131817,-0.174676315847984,0.0491908101507406
8.1577447848153,8.06287442728584,0.132855964599319,-0.037985607069869
8.23245420237995,8.07086146325352,0.170327315295049,-0.00873457616862616
7.96526410484133,8.07873769863586,-0.202881966628768,0.0894083728342352
7.89108193265886,8.0866139340182,-0.191075697197859,-0.00445630416147758
8.48099522815681,8.09577964711077,0.442495128189399,-0.0572795471433594
7.719560604204,8.10494536020335,-0.305409633455047,-0.0799751225443011
8.3348250537654,8.11393737718533,0.240404214177818,-0.0195165375977489
8.04805530481315,8.12292939416731,-0.11290359223162,0.0380295028774622
8.10764250275689,8.13367466174035,-0.0887366360990295,0.0627044771155756
8.31641687352882,8.14441992931339,0.21191504095944,-0.0399180967440067
8.05254613466388,8.15402828420685,-0.122313814951817,0.0208316654088421
8.03794463964505,8.16363663910031,-0.174676315847984,0.0489843163927155
8.23021204981461,8.16957965379192,0.132855964599319,-0.0722235685766268
8.35160918825517,8.17552266848353,0.170327315295049,0.00575920447659684
8.08587773573445,8.17955337619298,-0.202881966628768,0.109206326170233
8.00057133560621,8.18358408390244,-0.191075697197859,0.00806294890163173
8.64639818342415,8.18841978943763,0.442495128189399,0.0154832657971156
7.78006072918107,8.19325549497282,-0.305409633455047,-0.107785132336705
8.37542347812899,8.1972718776399,0.240404214177818,-0.0622526136887203
8.15646838862191,8.20128826030697,-0.11290359223162,0.0680837205465608
8.11786566846668,8.20471273220275,-0.0887366360990295,0.00188957236295195
8.39814204856581,8.20813720409854,0.21191504095944,-0.0219101964921649
8.15501753060038,8.21189970945673,-0.122313814951817,0.0654316360954574
8.03149253294913,8.21566221481493,-0.174676315847984,-0.00949336601781248
8.31897312070353,8.22018702755643,0.132855964599319,-0.0340698714522247
8.43672845923013,8.22471184029794,0.170327315295049,0.041689303637142
8.073747190373,8.22807335953906,-0.202881966628768,0.0485557974627078
7.99958254103247,8.23143487878018,-0.191075697197859,-0.0407766405498524
8.61245650134697,8.23533893726232,0.442495128189399,-0.0653775641047467
7.93039758295876,8.23924299574445,-0.305409633455047,-0.00343577933064765
8.44081572171238,8.24507228997918,0.240404214177818,-0.0446607824446179
8.23930956649128,8.25090158421391,-0.11290359223162,0.101311574508989
8.13117677948485,8.26006656342001,-0.0887366360990295,-0.0401531478361292
8.45358126411825,8.26923154262611,0.21191504095944,-0.0275653194673016
8.17429318275329,8.28025999968278,-0.122313814951817,0.0163469980223283
8.06616343452211,8.29128845673945,-0.174676315847984,-0.05044870636935
8.45386338622053,8.29914929720483,0.132855964599319,0.0218581244163829
8.50065480724755,8.30701013767021,0.170327315295049,0.0233173542822911
8.11223511193591,8.31354992706807,-0.202881966628768,0.00156715149660869
8.13103515807868,8.32008971646592,-0.191075697197859,0.0020211388106155
8.90831319862126,8.32651948158991,0.442495128189399,0.13929858884195
7.96118147149821,8.33294924671389,-0.305409633455047,-0.0663581417606345
8.51491790466648,8.33754331473684,0.240404214177818,-0.0630296242481823
8.25895973557693,8.34213738275979,-0.11290359223162,0.0297259450487601
8.19445154620812,8.34674027416846,-0.0887366360990295,-0.063552091861311
8.62303657622863,8.35134316557712,0.21191504095944,0.0597783696920651
8.22846288862622,8.35857727132257,-0.122313814951817,-0.00780056774452653
8.13809178788799,8.36581137706801,-0.174676315847984,-0.0530432733320367
8.54491080728842,8.37426172331455,0.132855964599319,0.0377931193745518
8.50027541478587,8.3827120695611,0.170327315295049,-0.0527639700702771
8.19554764822026,8.38931717069226,-0.202881966628768,0.00911244415677714
8.2811612948493,8.39592227182342,-0.191075697197859,0.0763147202237384
8.79068309382216,8.40172573438979,0.442495128189399,-0.0535377687570264
8.18480069833504,8.40752919695616,-0.305409633455047,0.0826811348339174
8.69337460710466,8.41337089368721,0.240404214177818,0.03959949923963
8.20137333294941,8.41921259041825,-0.11290359223162,-0.104935665237219
8.33638354479713,8.42434796753336,-0.0887366360990295,0.00077221336279365
8.67916481369296,8.42948334464848,0.21191504095944,0.0377664280850407
8.24892327167156,8.43824611667608,-0.122313814951817,-0.0670090300527058
8.2604697825318,8.44700888870369,-0.174676315847984,-0.0118627903239101
8.63642683066501,8.45760310061947,0.132855964599319,0.0459677654462247
8.58885061543222,8.46819731253524,0.170327315295049,-0.0496740123980715
8.2220499510051,8.47651909971761,-0.202881966628768,-0.0515871820837432
8.31914917312732,8.48484088689998,-0.191075697197859,0.025383983425197
8.95596956020694,8.48968303316143,0.442495128189399,0.0237913988561065
8.35968556005889,8.49452517942289,-0.305409633455047,0.170570014091048
8.78132651514819,8.49765677332446,0.240404214177818,0.0432655276459055
8.28915934496525,8.50078836722604,-0.11290359223162,-0.0987254300291696
8.42921340888448,8.50111679259295,-0.0887366360990295,0.0168332523905601
8.69431277365165,8.50144521795987,0.21191504095944,-0.0190474852676541
8.32238594598572,8.50206472193737,-0.122313814951817,-0.0573649609998395
8.3623304794332,8.50268422591488,-0.174676315847984,0.0343225693663083
8.58687679876456,8.506427446588,0.132855964599319,-0.0524066124227627
8.69724265777915,8.51017066726112,0.170327315295049,0.0167446752229843
8.27316024041337,8.51616683380457,-0.202881966628768,-0.0401246267624309
8.26798602258874,8.52216300034801,-0.191075697197859,-0.0631012805614102
9.03585203627596,8.52736234761579,0.442495128189399,0.0659945604707755
8.3334376876433,8.53256169488356,-0.305409633455047,0.106285626214792
8.80283401009767,8.53725211151488,0.240404214177818,0.0251776844049783
8.3778888526924,8.54194252814619,-0.11290359223162,-0.0511500832221738
8.45932342405029,8.54312752381428,-0.0887366360990295,0.00493253633503876
8.7309998515632,8.54431251948237,0.21191504095944,-0.0252277088786084
8.44032197190624,8.54247825944835,-0.122313814951817,0.0201575274097046
8.35236158451954,8.54064399941433,-0.174676315847984,-0.0136060990468092
8.72084936013077,8.53913486928478,0.132855964599319,0.0488585262466739
8.70912555717899,8.53762573915522,0.170327315295049,0.00117250272871772
8.31107768585432,8.53869801597507,-0.202881966628768,-0.0247383634919824
8.26798602258874,8.53977029279492,-0.191075697197859,-0.0807085730083212
9.04139853650895,8.54164843954459,0.442495128189399,0.0572549687749628
8.24857701320706,8.54352658629426,-0.305409633455047,0.010460060367846
8.7353643635007,8.54603503268742,0.240404214177818,-0.0510748833645387
8.4609925628314,8.54854347908058,-0.11290359223162,0.025352675982445
8.43301726545109,8.55023361105185,-0.0887366360990295,-0.0284797095017328
8.79145201119961,8.55192374302313,0.21191504095944,0.0276132272170422
8.45424797003215,8.55351095223587,-0.122313814951817,0.0230508327480994
8.38842950064899,8.55509816144861,-0.174676315847984,0.00800765504837031
8.73775192801266,8.55781393623474,0.132855964599319,0.0470820271786003
8.74155829771843,8.56052971102088,0.170327315295049,0.0107012714025085
8.23569642531186,8.56233027474373,-0.202881966628768,-0.123751882803095
8.37509060287203,8.56413083846658,-0.191075697197859,0.00203546160331314
9.02683074450654,8.56563768965572,0.442495128189399,0.0186979266614209
8.22667848479325,8.56714454084485,-0.305409633455047,-0.0350564225965577
8.89173861894982,8.568848217751,0.240404214177818,0.082486187020999
8.46679373360955,8.57055189465715,-0.11290359223162,0.00914543118402733
8.45470927558145,8.57246594999704,-0.0887366360990295,-0.0290200383165615
