x_bc,trend,seasonal,remainder
5197.20257741139,5208.04980448982,20.0029097360325,-30.8501368144653
5165.98023706827,5156.6295322543,-8.62707505923224,17.9777798731966
5184.28988246478,5104.77838792925,18.7343746688871,60.7771198666478
4971.52993612408,5053.405238785,-30.110330639732,-51.7649720211866
4987.35102919877,5018.77858108524,20.0029097360325,-51.4304616224999
5005.26094230907,5029.72845290902,-8.62707505923224,-15.8404355407174
5094.77046718877,5068.85218119771,18.7343746688871,7.18391132217585
5114.34941254179,5106.95229557144,-30.110330639732,37.5074476100854
5116.84800143366,5147.77705988535,20.0029097360325,-50.9319681877314
5188.87728749164,5178.49871092881,-8.62707505923224,19.0056516220584
5265.48391370129,5192.55231674487,18.7343746688871,54.1972222875283
5162.23235606844,5187.51024379784,-30.110330639732,4.8324429103377
5140.58459188974,5181.15496550125,20.0029097360325,-60.5732833475386
5174.72529203582,5185.78207293799,-8.62707505923224,-2.42970584293744
5273.819189898,5201.37630743129,18.7343746688871,53.7085077978263
5145.5717735519,5215.70779334756,-30.110330639732,-40.0256891559329
5260.0769774767,5208.8126865048,20.0029097360325,31.2613812358613
5190.95611146782,5183.97512603401,-8.62707505923224,15.6080604930421
5200.11093178537,5111.83250435868,18.7343746688871,69.5440527577948
4980.27501325009,5000.93064726132,-30.110330639732,9.4546966284961
4839.12434596666,4888.52910312913,20.0029097360325,-69.4076668985072
4770.01309063404,4804.90215483289,-8.62707505923224,-26.2619891396216
4782.92585657176,4766.99592517462,18.7343746688871,-2.80444327175337
4712.55525186977,4752.11427203963,-30.110330639732,-9.44868953013338
4775.43005619228,4742.72481049718,20.0029097360325,12.7023359590721
4704.63967888465,4745.97038405869,-8.62707505923224,-32.7036301148119
4779.17795647916,4757.90252710468,18.7343746688871,2.54105470558898
4751.69334985417,4779.03785973778,-30.110330639732,2.76582075611714
4826.22158440641,4788.43420511861,20.0029097360325,17.7844695517679
4806.24278799327,4767.0065906135,-8.62707505923224,47.8632724389945
4733.37360440581,4733.85013124137,18.7343746688871,-19.2109015044462
4618.45782128263,4718.28144601235,-30.110330639732,-69.7132940899883
4747.53567753848,4728.96834011718,20.0029097360325,-1.4355723147346
4798.74699002517,4748.27072878935,-8.62707505923224,59.1033362950438
4771.26239084497,4748.52666307059,18.7343746688871,4.00135310549285
4690.48759165583,4730.14414240338,-30.110330639732,-9.54622010781713
4698.81293709708,4725.30451014723,20.0029097360325,-46.4944827861873
4745.86661190175,4743.33943843329,-8.62707505923224,11.154248527695
4787.50329162155,4788.60302149712,18.7343746688871,-19.8341045444604
4804.1539590372,4840.36882584137,-30.110330639732,-6.1045361644392
4945.71446251028,4878.54031451075,20.0029097360325,47.1712382635005
4899.92020901519,4914.03232250117,-8.62707505923224,-5.4850384267429
4908.24553043957,4951.2621440007,18.7343746688871,-61.7509882300128
5012.33695591878,4989.86644960227,-30.110330639732,52.5808369562437
5049.81583057528,5042.16425812391,20.0029097360325,-12.351337284661
5066.4664393826,5088.24545319229,-8.62707505923224,-13.1519387504532
5163.89141807988,5121.02052130591,18.7343746688871,24.1365221050801
5145.5717735519,5130.30934971699,-30.110330639732,45.3727544746453
5140.58459188974,5104.03419698824,20.0029097360325,16.5474851654717
5033.57498715623,5060.86381573344,-8.62707505923224,-18.6617535179785
5009.00883095584,5019.74076899619,18.7343746688871,-29.4663127092472
4997.34540087733,4973.15008742129,-30.110330639732,54.305644095768
4946.13422637999,4906.07010679513,20.0029097360325,20.0612098488309
4816.23718408228,4810.57520762363,-8.62707505923224,14.2890515178897
4680.07341266979,4723.02821675017,18.7343746688871,-61.6891787492732
4608.88316329292,4664.58432808352,-30.110330639732,-25.5908341508675
4671.33829398988,4636.10115022736,20.0029097360325,15.2342340264931
4611.3817693668,4626.58400413383,-8.62707505923224,-6.57515970780241
4619.70712415942,4632.80035919755,18.7343746688871,-31.8276097070138
4605.13525401421,4630.45537123704,-30.110330639732,4.79021341690077
4752.11311483421,4589.33770737143,20.0029097360325,142.772497726753
4433.59072925237,4522.64453652843,-8.62707505923224,-80.4267322168216
4446.08379070231,4451.86028663719,18.7343746688871,-24.5108706037699
4376.55237823444,4377.91903064932,-30.110330639732,28.743678224856
