x_bc,trend,seasonal,remainder
548.382144027874,585.38582492631,8.23220889804465,-45.2358897964806
546.74524755512,580.876629631218,-21.8095278208091,-12.3218542552892
577.780436338513,576.367434336126,-43.2085355869733,44.6215375893599
463.85579225722,571.59028918413,-70.0487672004721,-37.6857297264379
481.339723021766,566.813144032134,-2.23935092598366,-83.2340700843848
918.279416151896,562.290793648998,135.649419669152,220.339202833746
532.463552627511,557.768443265861,-47.6643638355348,22.3594731971846
540.755342632109,553.90786361677,44.8345542453919,-57.9870752300537
551.530158586741,550.047283967679,-47.9740559461193,49.4569305651813
553.854573892816,546.337485328159,51.0450095264135,-43.5279209617558
355.385849288681,542.627686688638,-17.2124450961335,-170.029392303824
526.009749509983,538.732865539644,10.3959386325052,-23.1190546621665
693.573611727457,534.83804439065,8.23220889804465,150.503358438762
484.002979964315,529.047097436333,-21.8095278208091,-23.2345896512091
356.311791128843,523.256150482016,-43.2085355869733,-123.7358237662
504.856667910864,518.396790744124,-70.0487672004721,56.5086443672118
766.713269609127,513.537431006233,-2.23935092598366,255.415189528877
565.956247243842,508.76255601379,135.649419669152,-78.4557284390997
532.463552627511,503.987681021347,-47.6643638355348,76.1402354416986
363.512231958896,495.270228707459,44.8345542453919,-176.592550993955
415.641107717338,486.552776393572,-47.9740559461193,-22.9376127301141
442.189642531177,477.016635913936,51.0450095264135,-85.8720029091725
526.849224610954,467.480495434301,-17.2124450961335,76.5811742727872
589.785080450252,459.483128631045,10.3959386325052,119.906013186702
411.016348245718,451.485761827789,8.23220889804465,-48.7016224801158
358.773437168331,446.974517142158,-21.8095278208091,-66.3915521530179
423.966044913116,442.463272456527,-43.2085355869733,24.711308043563
385.611839690852,435.346509193631,-70.0487672004721,20.3140976976929
450.591893722755,428.229745930735,-2.23935092598366,24.601498718003
581.949617541158,418.797403664911,135.649419669152,27.502794207095
284.09989585521,409.365061399087,-47.6643638355348,-77.600801708342
486.278279216797,399.893961625179,44.8345542453919,41.5497633462262
356.465964242079,390.422861851271,-47.9740559461193,14.0171583369274
396.072297466119,374.161958937691,51.0450095264135,-29.1346709979853
356.928226384382,357.90105602411,-17.2124450961335,16.2396154564052
459.680083326213,339.639140235466,10.3959386325052,109.645004458242
251.87232524729,321.377224446822,8.23220889804465,-77.7371080975762
370.321281507101,310.539315992934,-21.8095278208091,81.5914933349761
291.353755452516,299.701407539046,-43.2085355869733,34.8608835004433
173.591672528914,297.679365135191,-70.0487672004721,-54.0389254058049
86.3735693916191,295.657322731337,-2.23935092598366,-207.044402413734
251.293748476777,288.826305532566,135.649419669152,-173.181976724941
216.101651694297,281.995288333795,-47.6643638355348,-18.229272803964
522.643174939872,275.878489736091,44.8345542453919,201.930130958389
196.381560107291,269.761691138387,-47.9740559461193,-25.4060750849765
493.313580982686,265.53683555601,51.0450095264135,176.731735900262
342.571412915476,261.311979973634,-17.2124450961335,98.4718780379753
84.4506338512071,258.076696655065,10.3959386325052,-184.022001436363
