x_bc,trend,seasonal,remainder
8.34752028243296,8.34824183204538,-0.00881371038573998,0.00809216077331598
8.3234674165944,8.3494316569459,-0.0212171411018574,-0.00474709924964323
8.33796840546413,8.35062148184643,-0.00318676651453513,-0.00946630986775965
8.36635476707691,8.35202110525386,-0.0107604736032385,0.0250941354262881
8.35462482398211,8.3534207286613,-0.0107258630696697,0.0119299583904784
8.364019753188,8.35508070941086,0.061191400137048,-0.052252356359908
8.36635476707691,8.35674069016042,-0.0378331286969094,0.0474472056133983
8.38941002299412,8.35863951111591,0.046653092865213,-0.015882580987002
8.34989407217726,8.3605383320714,-0.000424402401049009,-0.0102198574930892
8.37794879550366,8.36353915310141,0.0304772472728821,-0.016067604870635
8.31858667482913,8.36653997413143,-0.0124555737161798,-0.0354977255861169
8.34989407217726,8.37133535221386,-0.0329046871842521,0.0114634071476551
8.3686843447342,8.37613073029628,-0.00881371038573998,0.00136732482365609
8.36635476707691,8.38060189073539,-0.0212171411018574,0.00697001744338088
8.38712825570601,8.38507305117449,-0.00318676651453513,0.00524197104605406
8.37564071197621,8.39037822457679,-0.0107604736032385,-0.00397703899733948
8.38484127328717,8.39568339797909,-0.0107258630696697,-0.00011626162224232
8.51155473294611,8.40070454302636,0.061191400137048,0.0496587897827094
8.37100851141184,8.40572568807363,-0.0378331286969094,0.0031159520351256
8.40747923091156,8.4088695782982,0.046653092865213,-0.0480434402518526
8.40523834370933,8.41201346852278,-0.000424402401049009,-0.00635072241239776
8.40299242678257,8.41459640904493,0.0304772472728821,-0.042081229535242
8.47037355793834,8.41717934956707,-0.0124555737161798,0.0656497820874442
8.45555018369302,8.42191964388118,-0.0329046871842521,0.0665352269960948
8.35698183891461,8.42665993819529,-0.00881371038573998,-0.0608643888949416
8.37332729219051,8.43383300266564,-0.0212171411018574,-0.0392885693732712
8.44698003547421,8.44100606713599,-0.00318676651453513,0.00916073485275604
8.39622427060896,8.44885235680644,-0.0107604736032385,-0.0418676125942383
8.41417193823446,8.45669864647689,-0.0107258630696697,-0.0318008451727607
8.58354088336371,8.4648370135412,0.061191400137048,0.0575124696854683
8.45341451820944,8.4729753806055,-0.0378331286969094,0.0182722663008494
8.45980788846538,8.48144357499433,0.046653092865213,-0.0682887793941607
8.55690826215559,8.48991176938316,-0.000424402401049009,0.0674208951734823
8.55497853039473,8.4954245685672,0.0304772472728821,0.02907671455465
8.48082882858096,8.50093736775124,-0.0124555737161798,-0.00765296545410621
8.48498053901425,8.50436913169825,-0.0329046871842521,0.0135160945002504
8.52756408571885,8.50780089564526,-0.00881371038573998,0.0285769004593242
8.46616066829757,8.50959398127545,-0.0212171411018574,-0.0222161718760265
8.52557686824989,8.51138706690564,-0.00318676651453513,0.0173765678587845
8.45127428475507,8.5098907536304,-0.0107604736032385,-0.047855995272089
8.50345296880021,8.50839444035516,-0.0107258630696697,0.00578439151471777
8.57600361847135,8.50664340014886,0.061191400137048,0.00816881818543713
8.47247336987302,8.50489235994256,-0.0378331286969094,0.00541413862736384
8.6594327291752,8.50447001866376,0.046653092865213,0.108309617646229
8.43833585109785,8.50404767738496,-0.000424402401049009,-0.0652874238860672
8.50548456788164,8.50381304600325,0.0304772472728821,-0.0288057253944913
8.46826933028368,8.50357841462153,-0.0124555737161798,-0.022853510621669
8.42302647857309,8.50166714427451,-0.0329046871842521,-0.0457359785171683
8.58354088336371,8.49975587392749,-0.00881371038573998,0.0925987198219573
8.42742453824986,8.49776151474021,-0.0212171411018574,-0.0491198353884919
8.5215905543402,8.49576715555293,-0.00318676651453513,0.0290101653018127
8.51558114806033,8.49488216352037,-0.0107604736032385,0.0314594581431908
8.45341451820944,8.49399717148782,-0.0107258630696697,-0.0298567902087115
8.58915680615324,8.489472389521,0.061191400137048,0.03849301649519
8.40971511087689,8.48494760755419,-0.0378331286969094,-0.037399367980397
8.55883427956185,8.4776864509964,0.046653092865213,0.034494735700239
8.40747923091156,8.4704252944386,-0.000424402401049009,-0.0625216611259916
8.63655146470009,8.46582991646222,0.0304772472728821,0.140244300964989
8.41860900263321,8.46123453848583,-0.0124555737161798,-0.0301699621364389
8.3522622438475,8.45971902072314,-0.0329046871842521,-0.0745520896913838
8.44050390807717,8.45820350296044,-0.00881371038573998,-0.00888588449753058
8.37100851141184,8.4597192502938,-0.0212171411018574,-0.0674935977801017
8.41417193823446,8.46123499762716,-0.00318676651453513,-0.0438762928781671
8.47456878458501,8.46509222494376,-0.0107604736032385,0.0202370332444932
8.5215905543402,8.46894945226035,-0.0107258630696697,0.0633669651495214
8.49528507146142,8.47431521956795,0.061191400137048,-0.040221548243581
8.41860900263321,8.47968098687555,-0.0378331286969094,-0.0232388555454239
8.600294971315,8.48478832223299,0.046653092865213,0.0688535562168013
8.51155473294611,8.48989565759042,-0.000424402401049009,0.0220834777567411
8.54332132873114,8.49301671047466,0.0304772472728821,0.0198273709835988
8.49323263683361,8.49613776335889,-0.0124555737161798,0.00955044719090026
8.41639292984286,8.49623605137953,-0.0329046871842521,-0.0469384343524109
8.43833585109785,8.49633433940016,-0.00881371038573998,-0.0491847779165759
8.5215905543402,8.49481935359832,-0.0212171411018574,0.0479883418437375
8.49937735419284,8.49330436779649,-0.00318676651453513,0.00925975291088577
8.50345296880021,8.49229145927049,-0.0107604736032385,0.0219219831329589
8.49117598370853,8.49127855074449,-0.0107258630696697,0.0106232960337138
8.55690826215559,8.48964440580925,0.061191400137048,0.00607245620929042
8.41639292984286,8.48801026087402,-0.0378331286969094,-0.0337842023342443
8.48082882858096,8.4847753956342,0.046653092865213,-0.0505996599184506
8.56075659689207,8.48154053039437,-0.000424402401049009,0.0796404688987433
8.51558114806033,8.4770254392971,0.0304772472728821,0.00807846149034575
8.47874649573223,8.47251034819982,-0.0124555737161798,0.0186917212485938
8.41417193823446,8.46700231601141,-0.0329046871842521,-0.0199256905926983
8.39395800695535,8.46149428382301,-0.00881371038573998,-0.0587225664819186
8.48290683703399,8.45446350618426,-0.0212171411018574,0.0496604719515865
8.49117598370853,8.44743272854551,-0.00318676651453513,0.0469300216775554
8.42961634018734,8.44049594835675,-0.0107604736032385,-0.000119134566173074
8.40299242678257,8.43355916816799,-0.0107258630696697,-0.0198408783157582
8.45980788846538,8.43118922568312,0.061191400137048,-0.0325727373547853
8.37332729219051,8.42881928319824,-0.0378331286969094,-0.0176588623108227
8.47874649573223,8.42870320336348,0.046653092865213,0.00339019950353858
8.38712825570601,8.42858712352873,-0.000424402401049009,-0.0410344654216672
8.40074145750257,8.42884336069085,0.0304772472728821,-0.0585791504611652
8.41417193823446,8.42909959785297,-0.0124555737161798,-0.00247208590232795
8.43833585109785,8.43073787991947,-0.0329046871842521,0.0405026583626249
8.47456878458501,8.43237616198598,-0.00881371038573998,0.0510063329847767
8.49528507146142,8.43397320848582,-0.0212171411018574,0.0825290040774505
8.37332729219051,8.43557025498567,-0.00318676651453513,-0.0590561962806291
8.42302647857309,8.43499998828937,-0.0107604736032385,-0.00121303611303603
8.41639292984286,8.43442972159306,-0.0107258630696697,-0.00731092868052841
8.46192996629716,8.43444740703702,0.061191400137048,-0.0337088408768995
8.43398559342332,8.43446509248097,-0.0378331286969094,0.0373536296392523
8.44698003547421,8.43434705872015,0.046653092865213,-0.0340201161111526
8.44698003547421,8.43422902495932,-0.000424402401049009,0.0131754129159365
8.40971511087689,8.43406413620217,0.0304772472728821,-0.0548262725981612
8.42302647857309,8.43389924744501,-0.0124555737161798,0.00158280484425966
8.45341451820944,8.43386317546663,-0.0329046871842521,0.0524560299270576
