x_bc,trend,seasonal,remainder
119.494247966881,126.960164404705,-5.28417689614201,-2.18173954168236
125.705196137509,127.148086976285,0.783518875779253,-2.22640971455542
131.676834884856,127.336009547866,7.55525876063235,-3.21443342364186
128.719088907651,127.464335889955,-0.128557248591591,1.38331026628802
131.676834884856,127.592662232043,0.100510460547802,3.98366219226516
130.204770687817,127.697324669446,0.272807697679805,2.23463832069109
130.204770687817,127.801987106849,-0.380433040983939,2.78321662195222
127.219375850122,127.911580246615,-3.10177578178371,2.40957138529077
127.219375850122,128.021173386382,-1.03194065091489,0.230143114655419
127.219375850122,127.86135149761,0.0744189108324962,-0.716394558320033
125.705196137509,127.701529608838,-1.27295049225666,-0.723382979071857
127.219375850122,127.297735277677,2.4133196064029,-2.49167903395745
122.631576844555,126.893940946516,-5.28417689614201,1.02181279418107
128.719088907651,126.654493039712,0.783518875779253,1.2810769921593
133.135674999814,126.415045132909,7.55525876063235,-0.834628893727015
125.705196137509,126.439449342148,-0.128557248591591,-0.605695956047654
125.705196137509,126.463853551388,0.100510460547802,-0.859167874426362
124.176091073348,126.73413655024,0.272807697679805,-2.83085317457103
125.705196137509,127.004419549091,-0.380433040983939,-0.918790370598288
124.176091073348,127.535413814216,-3.10177578178371,-0.257546959084365
125.705196137509,128.066408079341,-1.03194065091489,-1.32927129091739
128.719088907651,128.950298541254,0.0744189108324962,-0.305628544435876
127.219375850122,129.834189003167,-1.27295049225666,-1.34186266078839
131.676834884856,131.007705215634,2.4133196064029,-1.74418993718032
127.219375850122,132.1812214281,-5.28417689614201,0.322331318163975
134.581665701306,133.523839690019,0.783518875779253,0.274307135508025
140.244035483057,134.866457951938,7.55525876063235,-2.17768122951358
136.015164070269,136.341122271683,-0.128557248591591,-0.197400952822932
138.846030946081,137.815786591428,0.100510460547802,0.929733894105283
140.244035483057,139.412569298948,0.272807697679805,0.558658486429124
140.244035483057,141.009352006468,-0.380433040983939,-0.384883482426716
138.846030946081,142.667768716025,-3.10177578178371,-0.719961988159355
143.006673798319,144.326185425582,-1.03194065091489,-0.28757097634815
