x_bc,trend,seasonal,remainder
18.8366051635023,18.809663377359,0,0.0269417861433219
19.6892418194533,19.6996907799199,0,-0.0104489604666504
20.5426063807737,20.5968599570136,0,-0.0542535762399652
21.5011031561562,21.5716525290594,0,-0.0705493729031836
22.5214522718492,22.6404447465119,0,-0.118992474662775
23.8595827210753,23.7218562165117,0,0.137726504563666
24.8752750396381,24.7532186625728,0,0.122056377065316
25.6677790839514,25.6555607527645,0,0.0122183311868902
26.581106305933,26.4054352624947,0,0.175671043438292
27.0442519552755,27.1197405310662,0,-0.0754885757907289
27.684752746434,27.9011386172379,0,-0.216385870803951
28.7207356683586,28.8258237962494,0,-0.105088127890792
29.9376784799627,29.8901507445969,0,0.0475277353657368
30.983829005336,30.9729023837884,0,0.0109266215475827
