x_bc,trend,seasonal,remainder
8.41194600592498,8.40523550391947,-0.00203711881087169,0.00874762081638991
8.40299242678257,8.40801368793669,0.000330267710442036,-0.0053515288645638
8.39509178037646,8.41079187195391,-0.00385806094848709,-0.0118420306289604
8.4041160153714,8.41339568089772,-7.78443284526722e-05,-0.00920182119786261
8.4152830502584,8.41599948984152,0.000252177286664478,-0.000968616869789329
8.42522792476988,8.41844963340134,0.00130352220210977,0.00547476916642786
8.43289506741875,8.42089977696116,-0.000846146429604602,0.012841436887193
8.42742453824986,8.42341090722078,0.000985435114663294,0.00302819591441938
8.4394204667799,8.42592203748039,0.00210473637194002,0.011393692927566
8.43071044340389,8.42819936998983,0.000570774917292607,0.00194029849676625
8.43616308637514,8.43047670249927,0.000406468922887856,0.00527991495298608
8.42082017834412,8.43156691683602,0.000865787382133791,-0.0116125258740318
8.4318033516122,8.43265713117276,-0.00203711881087169,0.00118333925030889
8.4318033516122,8.43348567986753,0.000330267710442036,-0.00201259596577508
8.42961634018734,8.4343142285623,-0.00385806094848709,-0.000839827426474926
8.4394204667799,8.43570293378785,-7.78443284526722e-05,0.00379537732050217
8.43398559342332,8.4370916390134,0.000252177286664478,-0.00335822287675036
8.43833585109785,8.43897948168599,0.00130352220210977,-0.00194715279025459
8.43833585109785,8.44086732435858,-0.000846146429604602,-0.00168532683112765
8.43725005848162,8.44287175135221,0.000985435114663294,-0.00660712798524621
8.44482598010374,8.44487617834583,0.00210473637194002,-0.00215493461403327
8.45661630953499,8.44705531029559,0.000570774917292607,0.00899022432210117
8.44912946374437,8.44923444224535,0.000406468922887856,-0.000511447423864553
8.45448292072957,8.45176907395112,0.000865787382133791,0.00184805939631083
8.45020244892361,8.4543037056569,-0.00203711881087169,-0.00206413792241555
8.45341451820944,8.45695340329546,0.000330267710442036,-0.00386915279646871
8.45661630953499,8.45960310093403,-0.00385806094848709,0.000871269549444165
8.45980788846538,8.46196007824481,-7.78443284526722e-05,-0.00207434545097485
8.46192996629716,8.46431705555558,0.000252177286664478,-0.00263926654508495
8.47247336987302,8.46666602391773,0.00130352220210977,0.0045038237531756
8.46932199723608,8.46901499227988,-0.000846146429604602,0.00115315138580385
8.47456878458501,8.47152105503345,0.000985435114663294,0.0020622944369002
