x_bc,trend,seasonal,remainder
9.08842843305461,9.14527666387288,0.035709857546856,-0.0925580883651218
8.94642512679237,9.09685114667097,-0.134003673412066,-0.0164223464665358
9.01657535453298,9.04842562946906,0.0475487420446781,-0.0793990169807657
8.79840861261557,8.99525686981573,-0.038676454657396,-0.158171802542762
8.84502502998641,8.94208811016239,0.0204074379393831,-0.117470518115365
9.20013571777833,8.88479235447364,0.190078765977687,0.125264597327011
8.87500030229853,8.82749659878488,-0.176501474586284,0.224005178099931
8.86758564095582,8.77019908467665,-0.0289385549059131,0.126325111185091
9.02302040659082,8.71290157056841,-0.46500515647802,0.775123992500426
8.63094457542942,8.65547622059116,0.237933523826647,-0.262465168988388
8.69852540416731,8.59805087061391,0.153459529687737,-0.0529849961343434
8.47048630406661,8.54343032099429,0.157987590983773,-0.230931607911453
8.16492862703215,8.48880977137467,0.035709857546856,-0.359591001889372
8.47048630406661,8.42332482036717,-0.134003673412066,0.181165157111506
7.75457547460228,8.35783986935967,0.0475487420446781,-0.650813136802067
8.23487959020154,8.30911541020652,-0.038676454657396,-0.0355593653475843
8.72012600193585,8.26039095105337,0.0204074379393831,0.439327612943103
8.7115385996998,8.25098949877361,0.190078765977687,0.270470334948509
8.26818979972832,8.24158804649385,-0.176501474586284,0.203103227820749
8.52329369538477,8.24335076305742,-0.0289385549059131,0.308881487233258
6.28878699537533,8.245113479621,-0.46500515647802,-1.49132132776765
8.60742290412955,8.23632763748916,0.237933523826647,0.133161742813746
8.52843218296003,8.22754179535732,0.153459529687737,0.147430857914973
8.64481052951409,8.21595873689651,0.157987590983773,0.270864201633806
8.42625422274412,8.20437567843571,0.035709857546856,0.186168686761549
8.05045216456153,8.22010518323613,-0.134003673412066,-0.0356493452625344
8.21437685749582,8.23583468803655,0.0475487420446781,-0.0690065725854065
8.24833008581351,8.25684411753784,-0.038676454657396,0.0301624229330724
8.31939192208492,8.27785354703913,0.0204074379393831,0.0211309371064115
8.20048366645232,8.2740406228311,0.190078765977687,-0.263635722356463
8.03420476165854,8.27022769862307,-0.176501474586284,-0.0595214623782443
8.06645297312886,8.26836454247756,-0.0289385549059131,-0.172973014442791
8.28122501824084,8.26650138633205,-0.46500515647802,0.479728788386812
8.7158410112674,8.25535083860063,0.237933523826647,0.22255664884012
8.50772664167327,8.24420029086921,0.153459529687737,0.110066821116316
8.1054238716022,8.20643680011953,0.157987590983773,-0.259000519501093
8.17213613813603,8.16867330936984,0.035709857546856,-0.0322470287806631
8.25499159534649,8.11531367106021,-0.134003673412066,0.273681597698351
8.42625422274412,8.06195403275058,0.0475487420446781,0.316751447948864
8.08221458238636,8.01440170827063,-0.038676454657396,0.106489328773135
7.59337381309667,7.96684938379067,0.0204074379393831,-0.393883008633384
7.96658862124123,7.94762128878498,0.190078765977687,-0.171111433521436
7.35717435504564,7.92839319377928,-0.176501474586284,-0.394717364147362
7.6179710372629,7.92572660187869,-0.0289385549059131,-0.278817009709875
7.68848880387088,7.92306000997809,-0.46500515647802,0.23043395037081
8.06645297312886,7.92486174510408,0.237933523826647,-0.0963422958018727
7.8754691357755,7.92666348023007,0.153459529687737,-0.204653874142307
8.30682230504096,7.93356078922704,0.157987590983773,0.215273924830141
8.21437685749582,7.94045809822402,0.035709857546856,0.238208901724946
7.35717435504564,7.95220359597225,-0.134003673412066,-0.461025567514549
8.43748703967429,7.96394909372049,0.0475487420446781,0.425989203909127
