x_bc,trend,seasonal,remainder
27.6499563629802,29.9723498219544,-2.45601844504461,0.133624986070348
25.5715932582576,29.919289437973,-2.56906770815463,-1.77862847156083
30.167110078258,29.8662290539917,-0.07623013026323,0.377111154529572
30.3390011177571,29.7966782226633,0.522099625288541,0.0202232698052356
31.4721234427156,29.727127391335,0.961531894505915,0.78346415687464
30.8331802030807,29.6449873217539,1.17589089625464,0.0123019850721811
31.08008408178,29.5628472521728,1.10373538179295,0.413501447814227
31.5211253438291,29.4730123968201,1.21337194556756,0.834741001441433
29.9109477489338,29.3831775414673,0.973662435543101,-0.445892228076669
31.2137928198328,29.2064252811043,1.18497802907456,0.822389509653899
29.2917445087598,29.0296730207413,-0.274587725242627,0.536659213261128
27.2783212701304,28.7858404409821,-1.7593662649667,0.251847094114925
26.4583335020593,28.542007861223,-2.45601844504461,0.372344085880915
25.7883933672893,28.344909537202,-2.56906770815463,0.0125515382419223
26.7645529558897,28.1478112131811,-0.07623013026323,-1.30702812702813
27.7852472778911,28.0298206657011,0.522099625288541,-0.766673013098529
28.0655231840854,27.911830118221,0.961531894505915,-0.807838828641508
28.5467273651765,27.8778580399767,1.17589089625464,-0.507021571054825
28.7426246854846,27.8438859617324,1.10373538179295,-0.20499665804077
28.7215107001456,27.8756660746922,1.21337194556756,-0.367527320114078
29.1817786616652,27.9074461876519,0.973662435543101,0.300670038470123
29.8870103484731,27.9307014000136,1.18497802907456,0.771330919384997
27.9855863318467,27.9539566123752,-0.274587725242627,0.306217444714157
27.0447932281027,27.8798545998419,-1.7593662649667,0.924304893227582
25.7599010616318,27.8057525873085,-2.45601844504461,0.410166919367903
25.307808392835,27.6193858993588,-2.56906770815463,0.257490201630819
27.8866793201619,27.433019211409,-0.07623013026323,0.529890239016119
28.1104924003662,27.1701932088062,0.522099625288541,0.418199566271458
27.6796589731163,26.9073672062034,0.961531894505915,-0.189240127593006
27.4267256955191,26.6360296596008,1.17589089625464,-0.385194860336345
27.2831957944366,26.3646921129982,1.10373538179295,-0.185231700354556
26.7559857677683,26.166799746906,1.21337194556756,-0.624185924705273
26.6750826779709,25.9689073808138,0.973662435543101,-0.267487138385974
26.5077039264296,25.8810450810474,1.18497802907456,-0.558319183692362
25.1079863230608,25.793182781281,-0.274587725242627,-0.410608732977529
23.4875902909954,25.8104112230068,-1.7593662649667,-0.563454667044681
22.5968397758213,25.8276396647327,-2.45601844504461,-0.774781443866765
23.5460875481919,25.913201120836,-2.56906770815463,0.201954135510572
26.2781104683239,25.9987625769393,-0.07623013026323,0.355578021647837
26.7319573874953,26.1360521356417,0.522099625288541,0.0738056265650755
27.1934450006014,26.2733416943442,0.961531894505915,-0.0414285882486602
27.8407005821422,26.4330588723147,1.17589089625464,0.231750813572795
27.6389910263754,26.5927760502853,1.10373538179295,-0.0575204057028351
27.6280136505207,26.7252708969733,1.21337194556756,-0.310629192020212
27.9233118279341,26.8577657436613,0.973662435543101,0.0918836487296808
27.7883360571121,26.9733765477241,1.18497802907456,-0.370018519686571
27.1770385903241,27.088987351787,-0.274587725242627,0.362638963779812
26.0962644061574,27.2286847881332,-1.7593662649667,0.62694588299096
24.8932910024288,27.3683822244794,-2.45601844504461,-0.0190727770059809
24.4173331710006,27.5166065171774,-2.56906770815463,-0.530205638022231
27.5871346230886,27.6648308098755,-0.07623013026323,-0.00146605652366816
27.6734131142414,27.7842113327418,0.522099625288541,-0.632897843788868
28.8725792661922,27.9035918556081,0.961531894505915,0.00745551607825945
30.0348168372522,28.0135129399335,1.17589089625464,0.845413001064088
29.0910643994493,28.1234340242589,1.10373538179295,-0.136105006602541
29.9385980789655,28.2507318849375,1.21337194556756,0.474494248460431
29.6136273805819,28.3780297456162,0.973662435543101,0.26193519942257
29.0978613398248,28.4774600183734,1.18497802907456,-0.564576707623132
28.3206878969948,28.5768902911305,-0.274587725242627,0.0183853311069377
26.2636895296248,28.6321491705885,-1.7593662649667,-0.609093375996931
26.4989063095213,28.6874080500464,-2.45601844504461,0.267516704519476
27.5397575287302,28.7335798244948,-2.56906770815463,1.3752454123901
28.1894543394569,28.7797515989431,-0.07623013026323,-0.514067129223015
29.2248293026695,28.8259846162974,0.522099625288541,-0.123254938916446
29.8882715467298,28.8722176336518,0.961531894505915,0.0545220185721149
30.1634229617613,28.8730778244474,1.17589089625464,0.114454241059263
29.8301019962087,28.8739380152431,1.10373538179295,-0.147571400827363
30.0968383959525,28.8262147106927,1.21337194556756,0.0572517396922905
30.1166100702535,28.7784914061423,0.973662435543101,0.364456228568084
29.9761885243808,28.757243037105,1.18497802907456,0.0339674582012428
28.8725792661922,28.7359946680678,-0.274587725242627,0.411172323367065
27.4634824734313,28.7389240583568,-1.7593662649667,0.48392468004123
25.3157919435134,28.7418534486458,-2.45601844504461,-0.970043060087793
24.8640013543353,28.7550181399462,-2.56906770815463,-1.32194907745634
28.6947042629276,28.7681828312466,-0.07623013026323,0.00275156194423687
29.669125571432,28.781463060488,0.522099625288541,0.365562885655478
30.2344850649305,28.7947432897294,0.961531894505915,0.478209880695236
29.7563035048562,28.8406192688696,1.17589089625464,-0.260206660268032
30.2430300111265,28.8864952480099,1.10373538179295,0.252799381323726
30.5557381271586,28.9550533572713,1.21337194556756,0.3873128243198
30.0335727513878,29.0236114665326,0.973662435543101,0.0362988493120824
30.2112575403291,29.0754633743718,1.18497802907456,-0.0491838631172108
28.1612177435014,29.127315282211,-0.274587725242627,-0.691509813466951
26.7371113308752,29.1729241716382,-1.7593662649667,-0.676446575796241
27.8145524132811,29.2185330610654,-2.45601844504461,1.05203779726034
26.5129786462536,29.2631109676519,-2.56906770815463,-0.181064613243713
28.7158730148943,29.3076888742384,-0.07623013026323,-0.515585729080946
30.5604795244004,29.3401491986967,0.522099625288541,0.698230700415149
30.5462491488076,29.3726095231549,0.961531894505915,0.212107731146691
30.6231094933164,29.3845426175288,1.17589089625464,0.0626759795329761
30.8007654355243,29.3964757119027,1.10373538179295,0.300554341828658
30.4520993560268,29.3918154179668,1.21337194556756,-0.153088007507598
30.3993062875873,29.3871551240309,0.973662435543101,0.038488728013288
30.7554563790367,29.371055408989,1.18497802907456,0.199422940973143
28.4241834947709,29.3549556939471,-0.274587725242627,-0.656184473933632
27.3544142543344,29.3269213516552,-1.7593662649667,-0.213140832354132
26.9376987220668,29.2988870093634,-2.45601844504461,0.0948301577480173
27.1786804609942,29.2821689462756,-2.56906770815463,0.465579222873181
29.2543245116205,29.2654508831878,-0.07623013026323,0.0651037586959085
30.0148941634672,29.2647321958215,0.522099625288541,0.228062342357134
29.8326376980668,29.2640135084552,0.961531894505915,-0.392907704894284
30.2210436345786,29.2322791204998,1.17589089625464,-0.187126382175791
30.6407699996357,29.2005447325443,1.10373538179295,0.336489885298395
30.0509768682788,29.1645081125885,1.21337194556756,-0.326903189877306
30.3099351436258,29.1284714926327,0.973662435543101,0.207801215449983
30.5284350407297,29.1217101719694,1.18497802907456,0.221746839685721
29.4493124584467,29.1149488513062,-0.274587725242627,0.608951332383214
27.0680650010912,29.1104944529791,-1.7593662649667,-0.283063186921158
24.6111592046447,29.106040054652,-2.45601844504461,-2.03886240496265
27.0381340008757,29.0723601047576,-2.56906770815463,0.534841604272732
30.0881768633043,29.0386801548631,-0.07623013026323,1.12572683870442
29.6045652873675,29.0007173836653,0.522099625288541,0.0817482784136807
29.9649252151678,28.9627546124674,0.961531894505915,0.0406387081945461
30.6006984960174,28.9692659880431,1.17589089625464,0.45554161171971
29.5409129853552,28.9757773636188,1.10373538179295,-0.538599760056528
30.2783587826607,28.9884941243224,1.21337194556756,0.0764927127707367
29.4493124584467,29.0012108850261,0.973662435543101,-0.525560862122472
29.6961244232336,28.9687132426797,1.18497802907456,-0.45756684852061
28.2116911455647,28.9362156003332,-0.274587725242627,-0.44993672952587
27.2114605719557,28.8960171879768,-1.7593662649667,0.0748096489455534
27.828404029357,28.8558187756204,-2.45601844504461,1.42860369878117
27.1688251302586,28.8235317496596,-2.56906770815463,0.914361088753683
28.5409932631973,28.7912447236988,-0.07623013026323,-0.17402133023824
28.8725792661922,28.7591520931354,0.522099625288541,-0.408672452231741
29.5082894535109,28.7270594625721,0.961531894505915,-0.18030190356713
29.469008024882,28.6908070251646,1.17589089625464,-0.397689896537223
