x_bc,trend,seasonal,remainder
159.186608682463,154.414195440364,5.8088396104566,-1.03642636835713
166.647399759315,155.219272038109,11.8885044765184,-0.460376755313121
167.119722812921,156.024348635855,10.6252456295044,0.470128547561302
169.337966331234,156.852060964087,10.1374287364324,2.34847663071511
170.252604932079,157.679773292319,11.5184633639152,1.05436827584484
170.910182888878,158.545057664192,12.1855402881623,0.179584936523781
167.316263009603,159.410342036066,7.49542554655313,0.410495426983744
153.785609070533,160.295046203048,-5.46269131047144,-1.04674582204336
140.26594396628,161.17975037003,-18.6871424809955,-2.22666392275499
136.920019564363,162.100067501255,-23.1053242500364,-2.07472368685515
142.74108125493,163.020384632479,-17.6776041849584,-2.60169919259073
158.975962786876,164.0825392368,-4.72668560791755,-0.379890842006546
172.454660618347,165.144693841121,5.8088396104566,1.50112716676981
179.866639376068,166.292111165391,11.8885044765184,1.68602373415948
177.868589293894,167.43952848966,10.6252456295044,-0.196184825270961
179.702140361534,168.602160501668,10.1374287364324,0.962551123433514
183.615701598215,169.764792513676,11.5184633639152,2.33244572062347
182.666464852772,170.825328489676,12.1855402881623,-0.344403925066388
177.348714723071,171.885864465676,7.49542554655313,-2.03257528915768
167.191799453177,172.851754258287,-5.46269131047144,-0.197263494637923
155.63947954602,173.817644050898,-18.6871424809955,0.508977976117393
150.356270568618,174.824244356331,-23.1053242500364,-1.36264953767738
159.407726455104,175.830844661765,-17.6776041849584,1.25448597829791
171.896470133282,177.000855835177,-4.72668560791755,-0.377700093977296
182.822207709759,178.170867008589,5.8088396104566,-1.15749890928691
192.071992536284,179.462921853168,11.8885044765184,0.720566206597368
189.951024515312,180.754976697747,10.6252456295044,-1.42919781193936
190.825250536082,181.984365817764,10.1374287364324,-1.29654401811422
194.374369141052,183.21375493778,11.5184633639152,-0.357849160643923
197.696368166835,184.409443698918,12.1855402881623,1.1013841797548
195.246714315553,185.605132460056,7.49542554655313,2.14615630894394
182.708996217291,186.768369393807,-5.46269131047144,1.40331813395602
170.353589901805,187.931606327557,-18.6871424809955,1.10912605524288
165.380020508858,188.926823912844,-23.1053242500364,-0.441479153949274
170.476253934057,189.92204149813,-17.6776041849584,-1.76818337911521
185.947512106028,190.705846248137,-4.72668560791755,-0.0316485341919872
198.819365734675,191.489650998144,5.8088396104566,1.52087512607406
206.67841861178,192.1949445409,11.8885044765184,2.59496959436177
203.325319801069,192.900238083656,10.6252456295044,-0.200163912090744
202.076530014921,193.69942571236,10.1374287364324,-1.76032443387109
205.882867506377,194.498613341064,11.5184633639152,-0.134209198602235
207.891577889786,195.415301756465,12.1855402881623,0.290735845158622
202.631182403761,196.331990171866,7.49542554655313,-1.19623331465817
189.368327482496,197.333205445427,-5.46269131047144,-2.50218665245927
178.83954869719,198.334420718987,-18.6871424809955,-0.807729540801944
175.961213199984,199.36626760983,-23.1053242500364,-0.299730159809286
183.125867953171,200.398114500673,-17.6776041849584,0.405357637456746
198.265694135605,201.427372178683,-4.72668560791755,1.5650075648401
209.60275677044,202.456629856692,5.8088396104566,1.33728730329096
217.43664298233,203.599650766881,11.8885044765184,1.94848773893017
216.026439675194,204.742671677071,10.6252456295044,0.658522368618947
214.384569003876,205.989339745281,10.1374287364324,-1.74219947783743
215.720815917877,207.236007813492,11.5184633639152,-3.03365525953015
218.823609871156,208.55261972397,12.1855402881623,-1.91455014097659
215.018994133082,209.869231634449,7.49542554655313,-2.34566304791937
205.80300894903,211.310060920337,-5.46269131047144,-0.044360660835423
195.090554518339,212.750890206225,-18.6871424809955,1.02680679310933
191.872664361736,214.253624173454,-23.1053242500364,0.72436443831873
198.925940591897,215.756358140682,-17.6776041849584,0.847186636173006
214.684997406585,217.086382020405,-4.72668560791755,2.32530099409686
224.70409140711,218.416405900128,5.8088396104566,0.478845896525286
232.026476563234,219.468202997468,11.8885044765184,0.669769089247694
233.754768905425,220.520000094808,10.6252456295044,2.60952318111268
233.452721653167,221.422131293732,10.1374287364324,1.89316162300219
232.484753456161,222.324262492656,11.5184633639152,-1.35797240041035
233.307611572298,223.24627885888,12.1855402881623,-2.12420757474382
230.754015809148,224.168295225103,7.49542554655313,-0.909704962508442
219.000788715938,225.159959179354,-5.46269131047144,-0.696479152944278
205.54695707803,226.151623133605,-18.6871424809955,-1.91752357457889
203.808612277944,227.215241208856,-23.1053242500364,-0.301304680875148
210.621805537936,228.278859284107,-17.6776041849584,0.02055043878741
224.732582518977,229.405512616156,-4.72668560791755,0.053755510738938
239.309178616101,230.532165948205,5.8088396104566,2.96817305743966
243.983059542372,231.592320570272,11.8885044765184,0.502234495581746
244.033385661161,232.652475192339,10.6252456295044,0.7556648393182
243.46274492798,233.545532569864,10.1374287364324,-0.220216378316707
246.490539259657,234.43858994739,11.5184633639152,0.533485948351739
247.426153681029,235.15469864735,12.1855402881623,0.0859147455168454
243.245429764263,235.870807347309,7.49542554655313,-0.120803129599381
232.019177396536,236.577604673741,-5.46269131047144,0.90426403326714
218.550848358156,237.284402000172,-18.6871424809955,-0.0464111610201314
214.448437736518,238.191624437729,-23.1053242500364,-0.637862451174925
220.565696916634,239.098846875286,-17.6776041849584,-0.855545773693308
233.580690190402,240.132452276987,-4.72668560791755,-1.82507647866768
246.053760547116,241.166057678687,5.8088396104566,-0.921136742028324
251.586521961349,242.262295767629,11.8885044765184,-2.56427828279794
253.188013103089,243.35853385657,10.6252456295044,-0.795766382985448
257.735755549335,244.520734223365,10.1374287364324,3.0775925895384
259.696418695744,245.682934590159,11.5184633639152,2.4950207416698
258.617925530582,246.78947755309,12.1855402881623,-0.357092310670907
256.01645708199,247.896020516021,7.49542554655313,0.625011019415354
242.910546039569,248.810066519524,-5.46269131047144,-0.436829169483076
231.770201102182,249.724112523026,-18.6871424809955,0.733231060151184
228.648147389832,250.575789619616,-23.1053242500364,1.17768202025218
234.54037531294,251.427466716206,-17.6776041849584,0.79051278169257
246.957261010334,252.394537539008,-4.72668560791755,-0.710590920756346
257.776584444252,253.361608361809,5.8088396104566,-1.39386352801438
262.942820703685,254.324347415155,11.8885044765184,-3.27003118798811
264.602276050037,255.287086468501,10.6252456295044,-1.31005604796789
266.283660317161,256.164407729841,10.1374287364324,-0.0181761491118664
270.843694336127,257.04172899118,11.5184633639152,2.28350198103163
273.601799571467,258.02671347845,12.1855402881623,3.3895458048554
267.772137872975,259.011697965719,7.49542554655313,1.26501436070242
254.947715705142,260.213277238429,-5.46269131047144,0.197129777184045
240.464328492991,261.41485651114,-18.6871424809955,-2.26338553715317
237.023991349371,262.585405410026,-23.1053242500364,-2.45608981061923
244.40412392924,263.755954308913,-17.6776041849584,-1.67422619471461
256.327887675661,264.860395324867,-4.72668560791755,-3.80582204128865
272.493595799732,265.964836340821,5.8088396104566,0.719919848454936
281.73680109915,267.14389840054,11.8885044765184,2.70439822209096
283.4319623408,268.32296046026,10.6252456295044,4.48375625103614
280.301695115815,269.359709281701,10.1374287364324,0.804557097682164
281.151312398711,270.396458103142,11.5184633639152,-0.763609068346057
284.22926988771,271.39136718769,12.1855402881623,0.652362411857837
280.907023253743,272.386276272239,7.49542554655313,1.02532143495063
267.423721015512,273.342455649137,-5.46269131047144,-0.456043323153267
254.877656141937,274.298635026035,-18.6871424809955,-0.733836403102373
253.096814678105,275.216040995763,-23.1053242500364,0.986097932378584
257.283416759719,276.133446965491,-17.6776041849584,-1.17242602081404
271.351150934575,277.024642448219,-4.72668560791755,-0.946805905726308
