x_bc,trend,seasonal,remainder
8.54283265240551,8.54891371771767,-0.00169312784775524,-0.00438793746440602
8.55941136262225,8.55509268569738,-0.00350634231205812,0.00782501923693246
8.56046848461354,8.56114730427474,0.00446165230468092,-0.00514047196588407
8.57040828251403,8.56605117972267,0.000737787365833197,0.00361931542552796
8.57411039771764,8.56748547625227,-0.00169312784775524,0.00831804931312696
8.55604034336864,8.56884431938577,-0.00350634231205812,-0.00929763370507608
8.57429988106506,8.56975065043002,0.00446165230468092,8.75783303673217e-05
8.57505745584513,8.57330585078167,0.000737787365833197,0.00101381769762909
8.5761927436861,8.57605755738544,-0.00169312784775524,0.00182831414842433
8.57779886640192,8.5756950802693,-0.00350634231205812,0.00561012844467257
8.57249833890672,8.57554899010091,0.00446165230468092,-0.00751230349886711
8.5757198636129,8.57696785565363,0.000737787365833197,-0.00198577940656008
8.57977934769995,8.58347915887109,-0.00169312784775524,-0.00200668332337806
8.5861655701321,8.5920852846126,-0.00350634231205812,-0.00241337216843718
8.61504654232831,8.5998172772175,0.00446165230468092,0.0107676128061343
8.60186289955529,8.60769483946532,0.000737787365833197,-0.00656972727586158
