x_bc,trend,seasonal,remainder
19.4551936133167,18.1133654868558,-0.250967950599288,1.59279607706026
15.2017856346551,18.2729791396601,-0.302911310088282,-2.76828219491673
21.4030504323621,18.4325927924644,1.04276990882904,1.92768773106873
15.9076002755063,18.5737325587276,0.761872249531027,-3.42800453275236
19.6863166849357,18.7148723249908,0.607800866026782,0.363643493918129
21.188882946635,18.8402674611387,1.65377183212979,0.694843653366529
20.0793630185414,18.9656625972866,-0.400879179193563,1.51457960044829
19.4497387640427,19.1024963493876,-1.30423057986663,1.65147299452169
17.0806956705511,19.2393301014886,-2.38799492535421,0.229360494416728
19.3619514241561,19.3377986697125,-0.375754435319644,0.399907189763315
17.4157082512654,19.4362672379364,0.180700104578917,-2.20125909124995
21.6204843777236,19.3647512969532,0.7758232201002,1.47990986067019
19.3343187635979,19.2932353559701,-0.250967950599288,0.292051358227116
18.4132514000686,19.1477481043993,-0.302911310088282,-0.431585394242489
20.8365476221614,19.0022608528286,1.04276990882904,0.791516860503751
20.1697536559642,18.8697228013991,0.761872249531027,0.538158605034095
18.8432865472433,18.7371847499695,0.607800866026782,-0.501699068753073
19.9264665094032,18.6051539031582,1.65377183212979,-0.332459225884772
19.5581370888865,18.4731230563468,-0.400879179193563,1.48589321173319
14.5530124398585,18.3565602017264,-1.30423057986663,-2.4993171820012
16.8612004423955,18.2399973471059,-2.38799492535421,1.00919802064378
16.8688825372759,18.285025549923,-0.375754435319644,-1.04038857732753
18.1405797857944,18.3300537527402,0.180700104578917,-0.370174071524662
18.7365039561257,18.5409842937955,0.7758232201002,-0.580303557770002
20.084410835154,18.7519148348507,-0.250967950599288,1.58346395090257
12.8531584580033,18.9371084414671,-0.302911310088282,-5.7810386733755
20.8042035577619,19.1223020480835,1.04276990882904,0.639131600849346
23.0204140240733,19.088904815106,0.761872249531027,3.1696369594362
20.7064231654567,19.0555075821285,0.607800866026782,1.04311471730133
22.9080223638546,18.9222454821758,1.65377183212979,2.3320050495491
20.8549747180794,18.788983382223,-0.400879179193563,2.46687051504998
20.3329446345865,18.6025133834778,-1.30423057986663,3.03466183097542
15.162471293122,18.4160433847325,-2.38799492535421,-0.865577166256347
13.2420058345368,18.3065770037782,-0.375754435319644,-4.68881673392183
14.6923608468967,18.197110622824,0.180700104578917,-3.68544988050616
18.6825572352965,18.3054337369014,0.7758232201002,-0.398699721705135
19.3398529631594,18.4137568509788,-0.250967950599288,1.17706406277986
13.7193746443213,18.6778374568698,-0.302911310088282,-4.65555150246028
17.5776136871906,18.9419180627608,1.04276990882904,-2.4070742843992
21.2988151750806,19.2762410778064,0.761872249531027,1.2607018477432
24.0756714735449,19.610564092852,0.607800866026782,3.85730651466604
27.3260811718029,19.7847931894302,1.65377183212979,5.88751615024291
21.0460876215149,19.9590222860085,-0.400879179193563,1.4879445147
17.0283264339135,19.9073204463433,-1.30423057986663,-1.57476343256316
17.4085870936857,19.8556186066781,-2.38799492535421,-0.0590365876382215
19.6916135988515,19.6962799371102,-0.375754435319644,0.371088097060891
19.9213204623751,19.5369412675423,0.180700104578917,0.203679090253861
19.4878449578072,19.3463646670322,0.7758232201002,-0.634342929325207
15.7740605460319,19.1557880665221,-0.250967950599288,-3.13075956989089
15.7470331267003,19.0786360963187,-0.302911310088282,-3.02869165953006
19.8800349159057,19.0014841261152,1.04276990882904,-0.164219119038538
20.7111051200663,19.1966059336633,0.761872249531027,0.752626936872019
23.4085665495357,19.3917277412114,0.607800866026782,3.40903794229753
22.8861097097816,19.7136653530299,1.65377183212979,1.51867252462191
17.4014589908134,20.0356029648485,-0.400879179193563,-2.23326479484152
14.8079376762544,20.3005152777151,-1.30423057986663,-4.1883470215941
15.3853812672544,20.5654275905817,-2.38799492535421,-2.79205139797304
25.4074314541362,20.672824537446,-0.375754435319644,5.11036135200979
26.5904791321613,20.7802214843104,0.180700104578917,5.62955754327201
21.3293469841396,20.9295896161175,0.7758232201002,-0.37606585207816
14.366028297055,21.0789577479247,-0.250967950599288,-6.46196150027042
26.1214286073087,21.3787713259794,-0.302911310088282,5.04556859141761
20.7810248308905,21.678584904034,1.04276990882904,-1.9403299819726
21.0054938337467,22.000619800189,0.761872249531027,-1.75699821597334
22.3048785917332,22.322654696344,0.607800866026782,-0.625576970637571
21.0505861697803,22.6916866123773,1.65377183212979,-3.29487227472682
23.0132041556081,23.0607185284107,-0.400879179193563,0.353364806390921
21.7084666779031,23.5364791554747,-1.30423057986663,-0.523781897704989
24.0498663140633,24.0122397825388,-2.38799492535421,2.42562145687877
28.2595038240469,24.4976747615514,-0.375754435319644,4.13758349781506
25.4719178880346,24.9831097405641,0.180700104578917,0.308108042891543
23.0059886504327,25.2562769233855,0.7758232201002,-3.02611149305294
25.0290829864109,25.5294441062068,-0.250967950599288,-0.249393169196612
27.5619336250869,25.5569913212601,-0.302911310088282,2.30785361391508
26.4161034260364,25.5845385363135,1.04276990882904,-0.211205019106078
28.4340430315301,25.6105920673901,0.761872249531027,2.06157871460898
29.4932068476594,25.6366455984668,0.607800866026782,3.24876038316586
